valA,valB
62,67
95,66
87,29
76,23
66,44
79,75
35,96
88,57
20,85
23,58
69,31
25,52
89,32
68,80
89,73
97,76
36,36
55,79
50,94
74,67
10,14
35,25
29,14
38,12
89,79
38,5
31,83
3,59
11,83
15,38
12,28
4,57
57,25
21,97
62,59
20,86
69,37
30,10
1,8
55,73
41,55
4,81
52,60
83,73
44,23
53,38
69,14
76,56
79,55
10,72
63,59
10,79
59,97
78,45
9,12
40,86
24,99
52,67
5,9
65,61
5,93
18,19
25,54
27,66
91,29
7,16
58,97
76,87
28,0
5,80
75,72
12,64
88,94
18,36
84,71
32,98
5,97
87,84
17,25
36,14
3,64
93,35
10,8
64,9
5,99
40,97
88,25
25,29
7,29
59,54
91,41
89,93
82,97
34,9
78,22
98,44
83,44
6,52
81,72
98,2
73,15
19,76
21,22
16,88
4,74
21,84
85,13
99,10
72,14
31,10
95,85
31,46
15,68
91,57
55,58
53,85
16,98
29,43
96,13
46,80
98,52
34,53
53,67
63,27
95,19
12,43
49,20
3,92
13,21
90,55
13,17
3,19
87,89
68,71
53,66
57,67
51,78
66,30
48,48
98,93
71,31
75,75
81,73
0,29
48,36
27,38
1,6
91,98
54,30
41,88
80,66
33,89
38,2
89,72
40,79
60,23
50,87
53,76
42,9
21,74
37,85
24,59
31,57
67,15
65,59
74,24
42,31
73,61
11,13
15,70
44,68
60,90
86,43
15,92
68,44
15,66
41,53
9,23
86,79
49,39
90,62
66,59
72,18
67,47
2,49
44,65
54,54
32,55
5,29
48,36
42,68
36,26
27,49
69,83
57,13
52,61
89,15
53,25
58,42
87,58
2,64
73,72
52,37
89,92
28,42
55,52
80,38
51,65
38,94
86,59
83,5
39,64
47,76
18,98
94,84
79,42
88,7
27,65
36,58
28,56
92,97
42,8
0,57
63,2
31,51
14,49
27,42
48,50
38,63
8,50
30,19
72,93
28,56
47,74
8,55
36,42
16,3
25,59
21,12
81,37
17,28
45,78
44,6
27,92
65,93
94,88
82,22
81,46
23,62
94,48
89,72
32,89
69,14
17,36
39,15
10,28
70,21
21,29
94,91
52,51
15,99
46,51
39,4
39,97
44,52
26,16
90,47
11,73
88,94
38,6
39,93
94,23
43,41
24,10
50,27
64,12
98,10
50,3
35,20
13,13
94,35
75,27
15,46
33,48
92,52
8,58
83,79
61,97
47,67
13,14
43,84
65,86
3,14
27,68
23,8
51,60
60,74
99,88
17,81
7,71
43,10
60,62
25,61
42,45
41,91
52,8
4,74
53,31
30,71
11,80
95,6
20,18
9,60
45,65
82,74
17,79
13,23
38,53
16,24
80,78
87,90
68,13
46,30
11,37
45,25
24,62
23,89
63,29
55,48
79,7
77,6
54,53
95,38
12,89
27,54
12,78
5,83
14,15
39,91
30,36
14,55
2,20
41,90
56,12
80,96
24,12
15,3
81,26
8,7
80,30
64,34
47,55
5,22
52,71
29,57
91,71
51,28
25,77
41,48
83,27
26,72
70,22
87,20
3,82
64,38
93,91
0,0
14,57
17,67
43,41
48,56
77,88
48,94
1,10
20,23
7,2
31,56
93,71
13,54
78,4
21,0
49,26
1,95
11,91
91,90
68,16
70,73
52,95
25,79
45,32
31,56
64,98
55,13
45,41
62,57
26,1
89,59
31,75
70,72
11,95
5,69
35,74
51,1
57,36
58,18
21,75
95,84
45,57
32,64
47,90
87,78
83,97
40,83
6,43
80,11
80,15
30,7
37,29
24,47
86,37
23,94
74,24
9,4
14,72
13,25
61,79
28,4
49,91
59,67
58,47
32,69
55,39
17,41
88,12
74,60
73,61
23,16
20,46
20,94
2,44
54,42
62,72
32,34
85,80
97,26
1,95
92,51
21,35
34,82
2,41
68,19
55,44
31,87
40,70
94,76
40,65
72,97
87,38
44,44
3,58
78,14
10,28
67,22
61,43
24,35
67,24
64,39
55,37
14,33
24,65
44,50
73,82
56,13
91,19
11,92
2,68
92,7
36,96
46,18
97,75
15,60
50,53
75,36
37,18
73,14
10,68
67,52
6,93
54,20
69,9
58,15
3,42
52,17
48,0
87,25
3,68
49,6
98,30
19,15
74,26
64,87
90,7
31,93
39,22
95,35
91,94
77,60
25,84
38,63
46,61
73,38
20,42
69,88
72,83
10,10
0,62
38,61
2,81
65,27
26,21
4,85
9,0
88,7
59,50
98,73
11,68
5,92
31,12
15,40
78,12
49,54
70,96
58,5
85,28
14,89
24,58
52,59
65,10
12,35
86,61
40,57
20,37
66,82
42,9
90,3
33,33
52,0
0,64
36,43
31,51
87,66
75,29
84,99
77,85
20,72
95,19
82,93
94,59
28,38
21,52
25,0
20,44
66,63
20,57
51,98
90,38
71,44
67,54
96,12
32,48
91,87
45,61
92,87
28,58
28,7
52,30
15,41
83,90
43,25
4,98
81,36
78,33
39,78
31,5
91,33
45,83
42,70
15,1
81,61
39,34
78,80
37,29
62,8
15,55
87,55
19,28
15,47
34,3
24,43
23,6
69,2
30,92
76,54
13,25
98,99
93,25
58,27
16,78
82,82
79,45
60,93
40,56
91,30
82,59
90,12
35,70
9,93
44,61
94,26
71,70
67,23
67,37
33,77
35,41
19,44
25,7
71,50
94,33
1,20
45,68
64,8
92,18
86,55
32,96
31,75
90,45
27,38
73,12
57,7
33,11
26,14
41,35
11,67
67,95
24,10
59,22
67,86
82,17
74,12
51,58
51,30
77,56
20,95
25,55
0,78
77,72
50,72
97,8
80,97
37,13
33,19
38,2
4,89
68,13
80,68
95,74
65,42
32,59
81,26
72,96
60,76
14,53
87,14
27,20
59,43
74,23
28,58
46,90
61,34
34,82
73,72
95,42
19,46
30,12
66,0
61,17
5,5
77,44
43,90
1,42
66,17
65,66
31,41
16,79
51,73
16,65
48,92
29,14
93,76
45,75
97,53
80,12
92,78
95,14
55,71
38,74
68,60
5,98
24,86
70,39
70,81
61,37
65,47
95,80
72,54
74,90
36,29
24,9
18,64
73,88
29,9
2,29
74,77
11,17
45,74
0,71
8,24
75,50
43,44
0,17
34,31
1,18
72,4
37,32
52,34
66,24
31,19
47,8
77,37
6,58
13,87
