valA,valB
246,839
114,435
972,336
936,176
603,93
761,475
74,631
377,683
773,954
982,430
118,573
208,147
300,223
616,659
80,118
372,659
772,484
281,974
289,644
830,200
900,876
829,837
473,230
309,639
595,665
686,443
310,463
869,357
60,450
813,364
991,193
401,291
390,665
71,679
897,941
913,597
174,129
522,349
142,795
532,622
99,712
771,911
392,484
447,288
622,888
810,446
53,974
673,559
380,806
931,164
676,393
351,163
75,763
200,891
157,278
530,338
288,427
661,207
126,161
791,951
801,913
914,950
713,296
819,984
751,899
962,373
762,868
52,63
162,256
252,244
418,397
837,355
194,312
652,806
949,164
76,946
739,728
689,620
606,382
244,521
843,176
771,947
287,554
768,986
783,428
256,533
804,893
203,483
555,207
166,351
573,959
333,102
929,206
86,110
628,684
303,480
216,905
260,113
957,777
188,390
364,470
202,344
295,90
905,380
39,840
196,507
675,913
239,463
894,237
893,118
234,301
853,934
322,806
855,624
987,507
544,353
600,735
294,986
568,282
672,869
489,245
448,98
194,327
661,117
24,71
997,917
457,450
691,90
464,611
679,222
877,54
214,514
71,766
806,428
565,428
746,493
718,575
672,28
717,923
448,384
81,174
969,808
151,514
361,136
537,242
167,144
542,457
834,619
752,94
508,381
538,668
578,782
332,780
680,493
471,258
982,838
856,84
460,972
960,154
848,58
61,123
619,159
284,67
414,159
945,284
164,55
57,155
635,743
81,669
563,971
404,596
981,688
487,771
914,241
499,980
648,933
987,115
195,640
111,815
951,610
116,732
588,67
506,700
858,82
262,855
592,501
873,708
58,3
946,998
100,274
271,303
716,193
804,591
858,177
914,678
54,766
142,717
770,8
531,741
229,635
643,74
318,747
420,118
531,277
174,196
960,647
796,436
796,363
418,128
748,213
977,831
71,672
471,214
573,180
983,119
983,533
426,379
357,347
155,296
988,859
385,326
269,349
471,78
626,768
319,334
505,230
344,997
216,660
689,950
486,979
816,178
938,583
749,727
368,46
229,281
107,708
24,266
618,192
645,250
523,717
543,302
30,959
533,479
202,969
0,223
954,453
467,677
457,377
217,426
724,116
907,253
229,20
892,180
210,628
422,309
849,657
901,198
190,129
94,394
884,478
113,967
770,508
206,18
541,617
975,978
377,559
744,549
182,181
923,408
969,477
686,521
856,801
12,469
961,255
518,590
393,27
41,580
28,280
957,297
552,169
810,791
404,596
349,611
869,581
129,354
474,68
844,706
404,728
610,186
515,952
993,758
286,838
312,998
156,170
97,660
56,335
791,273
757,942
254,385
94,771
200,873
201,286
799,439
67,455
635,14
748,292
504,237
195,536
85,523
499,30
721,490
308,852
945,801
698,368
380,655
156,471
266,669
584,31
641,333
112,485
618,315
748,697
788,6
476,264
683,916
982,18
883,894
855,108
464,81
425,42
595,822
692,919
318,194
398,590
562,877
856,320
844,871
706,855
629,369
372,398
30,226
330,610
312,22
774,86
955,367
390,160
877,619
269,73
792,550
949,412
489,341
905,959
803,743
769,192
4,837
171,358
501,890
362,268
95,689
36,531
215,78
810,362
570,278
240,160
810,900
587,800
950,253
773,854
422,760
330,356
581,692
869,20
681,576
846,278
837,825
501,832
52,286
870,433
241,628
343,75
583,871
31,10
653,939
377,850
591,131
266,253
54,749
842,223
539,284
421,237
794,232
38,134
630,578
114,785
629,637
564,117
470,478
18,261
293,627
909,596
465,689
615,114
838,807
16,869
