valA,valB
25,44
83,74
66,20
49,98
76,51
9,84
23,23
70,93
46,54
36,43
41,46
25,30
43,16
53,30
59,96
50,34
87,51
69,49
7,96
71,66
99,92
95,80
59,7
24,92
17,17
70,66
82,10
29,26
18,10
42,97
25,12
5,17
53,62
59,90
2,36
23,85
27,41
36,26
73,88
39,17
68,52
31,54
32,6
0,64
58,70
99,19
3,35
27,65
38,5
9,52
21,63
86,12
13,45
23,7
88,34
15,22
36,80
84,94
99,33
60,87
74,41
64,55
97,32
59,34
15,6
92,57
79,41
77,36
1,0
48,89
28,87
20,85
43,20
67,27
8,91
98,51
96,16
83,77
18,8
58,17
67,20
61,41
88,77
28,29
31,6
38,8
45,55
29,37
45,41
18,61
69,97
50,74
75,59
48,13
47,86
99,79
46,12
50,52
62,69
2,11
55,72
24,95
25,77
21,99
19,72
50,48
43,85
55,9
37,9
11,80
99,54
60,6
92,18
39,18
42,55
77,35
31,30
2,8
31,87
53,67
27,41
27,69
36,17
95,71
27,12
4,20
46,68
21,38
64,65
49,57
86,17
77,79
38,5
27,6
9,51
96,3
21,82
91,79
95,87
14,91
3,44
21,25
35,34
25,32
31,76
19,72
75,81
71,66
64,90
0,20
40,13
48,82
34,52
89,58
42,34
24,29
33,57
19,71
69,30
74,4
66,24
93,79
89,67
15,89
13,81
93,75
54,6
6,37
96,30
52,34
98,41
85,8
30,8
77,36
83,16
79,92
10,75
97,17
93,44
70,62
90,17
52,8
88,71
19,61
49,23
69,97
47,56
74,11
88,21
69,29
83,81
36,7
39,81
36,1
91,29
48,75
2,77
55,27
11,46
98,14
84,54
19,91
92,85
30,91
71,33
98,99
77,79
72,7
93,65
63,49
98,94
50,80
36,81
39,80
79,62
8,78
72,58
98,2
58,19
87,58
88,71
49,66
68,0
9,54
11,45
79,54
78,16
26,77
55,51
81,56
79,5
15,23
22,50
98,15
72,28
76,69
24,1
1,18
49,38
93,90
34,63
4,34
95,30
20,32
74,80
58,98
85,91
16,19
32,18
85,77
99,84
30,90
69,25
45,38
50,82
51,5
9,46
79,18
32,36
50,95
47,51
46,53
5,99
25,59
64,76
33,18
62,58
44,77
85,48
82,98
89,9
7,22
58,72
33,19
24,2
62,48
37,71
8,22
54,26
43,26
19,44
49,84
97,45
47,16
78,78
13,79
75,6
25,69
57,70
89,42
63,18
24,60
98,53
21,60
1,96
80,76
30,95
56,34
16,62
18,86
19,15
11,57
19,82
18,69
69,24
36,71
13,52
96,62
43,14
90,69
49,87
64,59
52,14
76,35
91,73
29,83
53,58
93,19
93,24
74,24
93,14
28,97
89,55
34,37
18,19
97,42
95,19
0,62
80,38
58,29
44,86
23,63
67,10
60,50
98,30
58,12
73,53
59,31
62,68
74,26
60,43
41,4
8,55
19,87
58,10
9,4
72,81
14,46
44,1
48,34
79,88
22,70
9,70
65,45
20,75
52,49
76,80
19,94
1,67
75,47
13,94
82,26
61,6
37,46
72,0
47,38
50,39
99,6
39,85
1,6
49,67
98,46
87,67
87,55
20,11
33,6
86,25
50,78
46,9
6,56
48,58
23,11
68,82
1,91
21,30
38,39
84,40
68,27
1,53
64,63
17,68
2,28
88,17
47,62
61,33
29,56
28,28
14,61
15,62
95,69
77,62
46,78
63,8
56,48
58,91
26,54
47,97
63,77
46,90
95,15
23,47
27,85
76,24
32,49
27,99
99,62
56,21
92,50
67,62
38,87
95,70
28,3
47,51
41,22
78,72
93,69
20,43
16,28
59,55
28,54
33,4
41,87
41,84
17,41
56,24
94,60
81,65
30,96
46,4
67,95
63,18
96,44
26,68
87,68
40,94
73,73
42,30
42,65
78,59
44,9
85,57
69,26
83,40
45,50
47,45
94,48
36,95
53,76
18,24
50,61
19,26
0,74
39,20
65,50
60,78
49,61
28,76
5,31
92,55
82,33
39,82
95,75
71,88
42,78
29,96
82,68
69,35
60,87
32,82
88,38
21,32
73,86
74,8
18,51
83,35
31,25
96,6
16,24
0,79
50,41
92,57
28,9
21,60
39,59
0,55
38,10
93,97
95,60
33,45
44,65
38,42
25,84
90,76
14,73
17,39
67,58
25,96
18,77
46,97
89,37
96,21
55,46
64,10
38,88
11,66
25,28
99,2
51,56
97,61
46,2
14,93
15,3
9,20
28,78
85,69
24,16
59,92
15,71
9,34
51,33
6,34
74,82
87,44
44,79
19,94
49,24
3,1
87,19
6,88
58,27
74,40
23,13
71,43
77,80
18,72
12,79
59,70
67,56
46,93
15,39
95,90
64,16
76,15
35,67
66,12
65,66
20,99
4,20
23,35
98,91
92,70
10,77
29,5
27,10
59,65
75,19
34,83
55,7
43,43
55,85
80,88
96,42
67,87
4,64
30,64
71,76
45,68
51,30
33,96
31,68
89,30
91,3
26,17
72,63
12,98
26,4
17,5
84,11
19,95
24,55
57,15
23,21
69,43
40,58
0,36
1,94
85,67
32,67
90,54
8,36
49,50
46,81
9,72
51,98
57,2
89,46
91,37
44,64
2,98
85,97
95,20
27,56
20,89
53,24
88,42
1,5
75,60
26,81
21,26
63,79
93,92
69,69
20,21
74,63
66,43
84,92
50,5
72,35
90,67
64,63
78,5
29,79
46,24
69,80
68,65
95,25
41,99
12,93
65,0
18,39
5,22
29,13
75,24
10,21
48,11
45,39
39,84
47,99
69,93
19,19
19,54
52,67
16,37
44,54
13,55
24,55
88,31
91,61
69,1
39,54
98,61
36,59
28,96
25,94
3,7
94,71
39,59
96,21
43,64
74,10
13,40
81,61
23,87
27,14
12,12
36,49
23,33
78,9
16,59
24,46
95,3
79,70
32,53
32,35
6,22
72,60
60,12
92,81
25,82
64,45
61,54
86,75
71,70
33,89
48,24
64,97
98,37
15,46
15,51
94,97
99,14
50,96
45,86
58,71
98,90
11,89
23,56
43,10
80,54
46,88
87,78
46,74
27,78
42,23
88,19
0,63
23,58
15,21
7,86
39,5
78,59
41,85
31,97
79,45
60,17
92,55
83,46
60,54
1,21
36,23
45,7
98,47
77,76
28,88
31,29
22,44
82,57
0,53
0,69
54,81
10,17
67,27
